task,class,balanced_accuracy,macro_f1,cohen_kappa,precision,recall,f1-score,support
Supervisory (A),Failed to Correct Known Problem,,,,0.1744186046511628,0.4838709677419355,0.2564102564102564,31.0
Supervisory (A),Inadequate Supervision,,,,0.8125,0.4020618556701031,0.5379310344827586,194.0
Supervisory (A),Planned Inappropriate Operations,,,,0.0,0.0,0.0,15.0
Supervisory (A),Supervisory Violations,,,,0.0,0.0,0.0,2.0
Supervisory (A),macro avg,0.22148320585300965,0.19858532272325374,0.02847905159638986,0.2467296511627907,0.22148320585300965,0.19858532272325374,242.0
Supervisory (A),weighted avg,,,,0.6736858543148183,0.384297520661157,0.4640799117288145,242.0
Operator (B),Adverse Mental State,,,,0.48214285714285715,0.46551724137931033,0.47368421052631576,58.0
Operator (B),Adverse Physiological State,,,,0.48484848484848486,0.8421052631578947,0.6153846153846154,19.0
Operator (B),Mental Limitations,,,,0.8300653594771242,0.7696969696969697,0.7987421383647799,165.0
Operator (B),macro avg,0.6924398247447249,0.629270321425237,0.4082325770955033,0.5990189004894888,0.6924398247447249,0.629270321425237,242.0
Operator (B),weighted avg,,,,0.7195751704137704,0.7024793388429752,0.7064398542686888,242.0
Unsafe Acts (C),Decision Errors,,,,0.125,0.08333333333333333,0.1,36.0
Unsafe Acts (C),Perceptual Errors,,,,0.0625,0.2,0.09523809523809523,5.0
Unsafe Acts (C),Routine Violations,,,,0.05263157894736842,0.5,0.09523809523809523,6.0
Unsafe Acts (C),Skill-based Errors,,,,0.8137931034482758,0.6051282051282051,0.6941176470588235,195.0
Unsafe Acts (C),macro avg,0.3471153846153846,0.2461484593837535,0.023756163155535748,0.2634811705989111,0.3471153846153846,0.2461484593837535,242.0
Unsafe Acts (C),weighted avg,,,,0.6769336555623884,0.5165289256198347,0.5785147116697918,242.0
