task,class,balanced_accuracy,macro_f1,cohen_kappa,precision,recall,f1-score,support
Supervisory (A),Failed to Correct Known Problem,,,,0.2727272727272727,0.0967741935483871,0.14285714285714285,31.0
Supervisory (A),Inadequate Supervision,,,,0.8095238095238095,0.9639175257731959,0.88,194.0
Supervisory (A),Planned Inappropriate Operations,,,,0.0,0.0,0.0,15.0
Supervisory (A),Supervisory Violations,,,,0.0,0.0,0.0,2.0
Supervisory (A),macro avg,0.26517292983039575,0.2557142857142857,0.061525840853158265,0.27056277056277056,0.26517292983039575,0.2557142857142857,242.0
Supervisory (A),weighted avg,,,,0.6838932417444813,0.7851239669421488,0.723754427390791,242.0
Operator (B),Adverse Mental State,,,,0.5555555555555556,0.3448275862068966,0.425531914893617,58.0
Operator (B),Adverse Physiological State,,,,0.4722222222222222,0.8947368421052632,0.6181818181818182,19.0
Operator (B),Mental Limitations,,,,0.8294117647058824,0.8545454545454545,0.8417910447761194,165.0
Operator (B),macro avg,0.6980366276192047,0.6285015926171849,0.4417129262490087,0.6190631808278867,0.6980366276192047,0.6285015926171849,242.0
Operator (B),weighted avg,,,,0.7357329984335333,0.7355371900826446,0.7244703636253885,242.0
Unsafe Acts (C),Decision Errors,,,,0.24,0.5,0.32432432432432434,36.0
Unsafe Acts (C),Perceptual Errors,,,,0.0,0.0,0.0,5.0
Unsafe Acts (C),Routine Violations,,,,0.0,0.0,0.0,6.0
Unsafe Acts (C),Skill-based Errors,,,,0.8431372549019608,0.6615384615384615,0.7413793103448276,195.0
Unsafe Acts (C),macro avg,0.29038461538461535,0.266425908667288,0.11389477741375986,0.27078431372549017,0.29038461538461535,0.266425908667288,242.0
Unsafe Acts (C),weighted avg,,,,0.7150899368011668,0.6074380165289256,0.6456390131938722,242.0
