task,class,balanced_accuracy,macro_f1,cohen_kappa,precision,recall,f1-score,support
Supervisory (A),Failed to Correct Known Problem,,,,0.11764705882352941,0.1935483870967742,0.14634146341463414,31.0
Supervisory (A),Inadequate Supervision,,,,0.8018018018018018,0.4587628865979381,0.5836065573770491,194.0
Supervisory (A),Planned Inappropriate Operations,,,,0.09375,0.2,0.1276595744680851,15.0
Supervisory (A),Supervisory Violations,,,,0.041666666666666664,1.0,0.08,2.0
Supervisory (A),macro avg,0.46307781842367807,0.23440189881494208,0.014595819115074793,0.2637163818229995,0.46307781842367807,0.23440189881494208,242.0
Supervisory (A),weighted avg,,,,0.6639925277124477,0.4132231404958678,0.4951700459257127,242.0
Operator (B),Adverse Mental State,,,,0.25,0.27586206896551724,0.26229508196721313,58.0
Operator (B),Adverse Physiological State,,,,0.6666666666666666,0.8421052631578947,0.7441860465116279,19.0
Operator (B),Mental Limitations,,,,0.7532467532467533,0.703030303030303,0.7272727272727273,165.0
Operator (B),macro avg,0.606999211717905,0.5779179519171894,0.21520734147519494,0.5566378066378066,0.606999211717905,0.5779179519171894,242.0
Operator (B),weighted avg,,,,0.625836284927194,0.6115702479338843,0.6171597092471872,242.0
Unsafe Acts (C),Decision Errors,,,,0.30357142857142855,0.4722222222222222,0.3695652173913043,36.0
Unsafe Acts (C),Perceptual Errors,,,,0.03076923076923077,0.4,0.05714285714285714,5.0
Unsafe Acts (C),Routine Violations,,,,0.14285714285714285,0.5,0.2222222222222222,6.0
Unsafe Acts (C),Skill-based Errors,,,,0.87,0.4461538461538462,0.5898305084745763,195.0
Unsafe Acts (C),macro avg,0.4545940170940171,0.30969020130774,0.12052900510970843,0.33679945054945054,0.4545940170940171,0.30969020130774,242.0
Unsafe Acts (C),weighted avg,,,,0.7503700844609935,0.45041322314049587,0.5369435727176733,242.0
