task,class,balanced_accuracy,macro_f1,cohen_kappa,precision,recall,f1-score,support
Supervisory (A),Failed to Correct Known Problem,,,,0.13043478260869565,0.0967741935483871,0.1111111111111111,31.0
Supervisory (A),Inadequate Supervision,,,,0.7971698113207547,0.8711340206185567,0.8325123152709359,194.0
Supervisory (A),Planned Inappropriate Operations,,,,0.14285714285714285,0.06666666666666667,0.09090909090909091,15.0
Supervisory (A),Supervisory Violations,,,,0.0,0.0,0.0,2.0
Supervisory (A),macro avg,0.25864372020840265,0.2586331293227845,-0.0048140570465760035,0.2676154341966483,0.25864372020840265,0.2586331293227845,242.0
Supervisory (A),weighted avg,,,,0.6646168545452608,0.7148760330578512,0.6872540081431504,242.0
Operator (B),Adverse Mental State,,,,0.3442622950819672,0.7241379310344828,0.4666666666666667,58.0
Operator (B),Adverse Physiological State,,,,0.7619047619047619,0.8421052631578947,0.8,19.0
Operator (B),Mental Limitations,,,,0.8787878787878788,0.5272727272727272,0.6590909090909091,165.0
Operator (B),macro avg,0.6978386404883682,0.6419191919191919,0.3245669563215745,0.6616516452582025,0.6978386404883682,0.6419191919191919,242.0
Operator (B),weighted avg,,,,0.7415016677311759,0.5991735537190083,0.6240358126721762,242.0
Unsafe Acts (C),Decision Errors,,,,0.32786885245901637,0.5555555555555556,0.41237113402061853,36.0
Unsafe Acts (C),Perceptual Errors,,,,0.029411764705882353,0.2,0.05128205128205128,5.0
Unsafe Acts (C),Routine Violations,,,,0.034482758620689655,0.6666666666666666,0.06557377049180328,6.0
Unsafe Acts (C),Skill-based Errors,,,,0.7741935483870968,0.12307692307692308,0.21238938053097345,195.0
Unsafe Acts (C),macro avg,0.3863247863247863,0.18540408408136164,0.0556240774814486,0.29148923104317126,0.3863247863247863,0.18540408408136164,242.0
Unsafe Acts (C),weighted avg,,,,0.674070148757281,0.2024793388429752,0.2351700120150544,242.0
