task,class,balanced_accuracy,macro_f1,cohen_kappa,precision,recall,f1-score,support
Supervisory (A),Failed to Correct Known Problem,,,,0.08823529411764706,0.0967741935483871,0.09230769230769231,31.0
Supervisory (A),Inadequate Supervision,,,,0.8255813953488372,0.7319587628865979,0.7759562841530054,194.0
Supervisory (A),Planned Inappropriate Operations,,,,0.0,0.0,0.0,15.0
Supervisory (A),Supervisory Violations,,,,0.10526315789473684,1.0,0.19047619047619047,2.0
Supervisory (A),macro avg,0.45718323910874625,0.264685041734222,0.03601828168895971,0.2547699618403053,0.45718323910874625,0.264685041734222,242.0
Supervisory (A),weighted avg,,,,0.6740025253351692,0.6074380165289256,0.6354463221825368,242.0
Operator (B),Adverse Mental State,,,,0.6470588235294118,0.1896551724137931,0.29333333333333333,58.0
Operator (B),Adverse Physiological State,,,,0.5517241379310345,0.8421052631578947,0.6666666666666666,19.0
Operator (B),Mental Limitations,,,,0.7755102040816326,0.9212121212121213,0.8421052631578947,165.0
Operator (B),macro avg,0.6509908522612697,0.6007017543859648,0.3824279985417427,0.6580977218473597,0.6509908522612697,0.6007017543859648,242.0
Operator (B),weighted avg,,,,0.7271543556151442,0.7396694214876033,0.6968073075250109,242.0
Unsafe Acts (C),Decision Errors,,,,0.0,0.0,0.0,36.0
Unsafe Acts (C),Perceptual Errors,,,,0.0,0.0,0.0,5.0
Unsafe Acts (C),Routine Violations,,,,0.14285714285714285,0.3333333333333333,0.2,6.0
Unsafe Acts (C),Skill-based Errors,,,,0.8099547511312217,0.9179487179487179,0.8605769230769231,195.0
Unsafe Acts (C),macro avg,0.3128205128205128,0.26514423076923077,0.024515958501288404,0.23820297349709113,0.3128205128205128,0.26514423076923077,242.0
Unsafe Acts (C),weighted avg,,,,0.656191402180707,0.7479338842975206,0.6983987603305785,242.0
