task,class,balanced_accuracy,macro_f1,cohen_kappa,precision,recall,f1-score,support
Supervisory (A),Failed to Correct Known Problem,,,,0.125,0.03225806451612903,0.05128205128205128,31.0
Supervisory (A),Inadequate Supervision,,,,0.8151658767772512,0.8865979381443299,0.8493827160493828,194.0
Supervisory (A),Planned Inappropriate Operations,,,,0.0,0.0,0.0,15.0
Supervisory (A),Supervisory Violations,,,,0.14285714285714285,1.0,0.25,2.0
Supervisory (A),macro avg,0.4797140006651147,0.2876661918328585,0.05836575875486372,0.2707557549085985,0.4797140006651147,0.2876661918328585,242.0
Supervisory (A),weighted avg,,,,0.6706731172747976,0.7231404958677686,0.6895454153029911,242.0
Operator (B),Adverse Mental State,,,,0.40963855421686746,0.5862068965517241,0.48226950354609927,58.0
Operator (B),Adverse Physiological State,,,,0.5555555555555556,0.7894736842105263,0.6521739130434783,19.0
Operator (B),Mental Limitations,,,,0.8409090909090909,0.6727272727272727,0.7474747474747475,165.0
Operator (B),macro avg,0.6828026178298411,0.6273060546881083,0.3691706138538322,0.6020344002271713,0.6828026178298411,0.6273060546881083,242.0
Operator (B),weighted avg,,,,0.715142940909644,0.6611570247933884,0.6764308631687322,242.0
Unsafe Acts (C),Decision Errors,,,,0.23809523809523808,0.1388888888888889,0.17543859649122806,36.0
Unsafe Acts (C),Perceptual Errors,,,,0.02247191011235955,0.8,0.04371584699453552,5.0
Unsafe Acts (C),Routine Violations,,,,0.0,0.0,0.0,6.0
Unsafe Acts (C),Skill-based Errors,,,,0.7209302325581395,0.15897435897435896,0.2605042016806723,195.0
Unsafe Acts (C),macro avg,0.274465811965812,0.11991466129160896,-0.007232192528795034,0.24537434519143428,0.274465811965812,0.11991466129160896,242.0
Unsafe Acts (C),weighted avg,,,,0.6167982788050725,0.1652892561983471,0.23691193403466107,242.0
