true_supervisory,pred_supervisory,true_operator,pred_operator,true_unsafe_acts,pred_unsafe_acts
Inadequate Supervision,Inadequate Supervision,Mental Limitations,Mental Limitations,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Inadequate Supervision,Mental Limitations,Mental Limitations,Skill-based Errors,Skill-based Errors
Planned Inappropriate Operations,Inadequate Supervision,Mental Limitations,Mental Limitations,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Inadequate Supervision,Mental Limitations,Mental Limitations,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Inadequate Supervision,Mental Limitations,Mental Limitations,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Inadequate Supervision,Adverse Mental State,Adverse Mental State,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Inadequate Supervision,Mental Limitations,Mental Limitations,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Inadequate Supervision,Mental Limitations,Mental Limitations,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Inadequate Supervision,Mental Limitations,Mental Limitations,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Inadequate Supervision,Adverse Mental State,Adverse Mental State,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Inadequate Supervision,Adverse Mental State,Mental Limitations,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Inadequate Supervision,Mental Limitations,Mental Limitations,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Inadequate Supervision,Mental Limitations,Mental Limitations,Skill-based Errors,Skill-based Errors
Failed to Correct Known Problem,Inadequate Supervision,Adverse Physiological State,Adverse Physiological State,Decision Errors,Skill-based Errors
Failed to Correct Known Problem,Inadequate Supervision,Mental Limitations,Mental Limitations,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Failed to Correct Known Problem,Mental Limitations,Mental Limitations,Skill-based Errors,Skill-based Errors
Failed to Correct Known Problem,Inadequate Supervision,Adverse Physiological State,Adverse Physiological State,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Inadequate Supervision,Adverse Mental State,Mental Limitations,Skill-based Errors,Skill-based Errors
Failed to Correct Known Problem,Inadequate Supervision,Adverse Physiological State,Adverse Physiological State,Skill-based Errors,Skill-based Errors
Planned Inappropriate Operations,Inadequate Supervision,Mental Limitations,Adverse Physiological State,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Supervisory Violations,Adverse Mental State,Mental Limitations,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Inadequate Supervision,Mental Limitations,Mental Limitations,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Failed to Correct Known Problem,Mental Limitations,Mental Limitations,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Failed to Correct Known Problem,Mental Limitations,Mental Limitations,Decision Errors,Skill-based Errors
Inadequate Supervision,Inadequate Supervision,Adverse Mental State,Mental Limitations,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Inadequate Supervision,Mental Limitations,Mental Limitations,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Inadequate Supervision,Mental Limitations,Mental Limitations,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Inadequate Supervision,Mental Limitations,Mental Limitations,Skill-based Errors,Skill-based Errors
Failed to Correct Known Problem,Inadequate Supervision,Adverse Mental State,Adverse Physiological State,Decision Errors,Skill-based Errors
Failed to Correct Known Problem,Planned Inappropriate Operations,Adverse Physiological State,Adverse Physiological State,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Inadequate Supervision,Mental Limitations,Mental Limitations,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Inadequate Supervision,Mental Limitations,Mental Limitations,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Inadequate Supervision,Mental Limitations,Mental Limitations,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Inadequate Supervision,Mental Limitations,Mental Limitations,Skill-based Errors,Skill-based Errors
Inadequate Supervision,Inadequate Supervision,Adverse Mental State,Mental Limitations,Skill-based Errors,Skill-based Errors
